case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
8,工况8.csv,16,2026-04-01 11:35:15.360,2026-04-01 11:35:20.340,4.9,5.307261753072078,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,17,2026-04-01 11:35:17.860,2026-04-01 11:35:22.840,4.9,5.359880035453666,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,18,2026-04-01 11:35:20.360,2026-04-01 11:35:25.340,4.9,5.197345434213958,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,19,2026-04-01 11:35:22.860,2026-04-01 11:35:27.840,4.9,5.041685368189087,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,20,2026-04-01 11:35:25.360,2026-04-01 11:35:30.340,4.9,5.203565373076761,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,21,2026-04-01 11:35:27.860,2026-04-01 11:35:32.840,4.9,5.328560729296515,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,22,2026-04-01 11:35:30.360,2026-04-01 11:35:35.340,4.9,5.375643896800543,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,23,2026-04-01 11:35:32.860,2026-04-01 11:35:37.840,4.9,5.375458815075486,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,24,2026-04-01 11:35:35.360,2026-04-01 11:35:40.340,4.9,5.357699212569156,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,25,2026-04-01 11:35:37.860,2026-04-01 11:35:42.840,4.9,5.370033112876985,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,26,2026-04-01 11:35:40.360,2026-04-01 11:35:45.340,4.9,5.330991870778028,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,27,2026-04-01 11:35:42.860,2026-04-01 11:35:47.840,4.9,5.28142425775449,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,28,2026-04-01 11:35:45.360,2026-04-01 11:35:50.340,4.9,5.297591818829886,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,29,2026-04-01 11:35:47.860,2026-04-01 11:35:52.840,4.9,5.347226812548598,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,30,2026-04-01 11:35:50.360,2026-04-01 11:35:55.340,4.9,5.066923907587396,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,31,2026-04-01 11:35:52.860,2026-04-01 11:35:57.840,4.9,5.176399546283593,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,32,2026-04-01 11:35:55.360,2026-04-01 11:36:00.340,4.9,5.323101349690904,HistGradientBoostingRegressor,VIB_FT
8,工况8.csv,33,2026-04-01 11:35:57.860,2026-04-01 11:36:02.840,4.9,5.332961834308805,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,0,2026-04-01 10:56:37.000,2026-04-01 10:56:41.980,4.3,4.704498217000003,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,1,2026-04-01 10:56:39.500,2026-04-01 10:56:44.480,4.3,4.6910265068205605,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,2,2026-04-01 10:56:42.000,2026-04-01 10:56:46.980,4.3,4.682263793152149,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,3,2026-04-01 10:56:44.500,2026-04-01 10:56:49.480,4.3,4.565681708948703,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,4,2026-04-01 10:56:47.000,2026-04-01 10:56:51.980,4.3,4.529971535597869,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,5,2026-04-01 10:56:49.500,2026-04-01 10:56:54.480,4.3,4.590246297444794,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,6,2026-04-01 10:56:52.000,2026-04-01 10:56:56.980,4.3,4.617387958719097,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,7,2026-04-01 10:56:54.500,2026-04-01 10:56:59.480,4.3,4.648634278772616,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,8,2026-04-01 10:56:57.000,2026-04-01 10:57:01.980,4.3,4.6688647708073185,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,9,2026-04-01 10:56:59.500,2026-04-01 10:57:04.480,4.3,4.683154986030545,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,10,2026-04-01 10:57:02.000,2026-04-01 10:57:06.980,4.3,4.5220462795255285,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,11,2026-04-01 10:57:04.500,2026-04-01 10:57:09.480,4.3,4.582719650384996,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,12,2026-04-01 10:57:07.000,2026-04-01 10:57:11.980,4.3,4.62830398181475,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,13,2026-04-01 10:57:09.500,2026-04-01 10:57:14.480,4.3,4.628374744537501,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,14,2026-04-01 10:57:12.000,2026-04-01 10:57:16.980,4.3,4.573619847233251,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,15,2026-04-01 10:57:14.500,2026-04-01 10:57:19.480,4.3,4.550236913361032,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,16,2026-04-01 10:57:17.000,2026-04-01 10:57:21.980,4.3,4.41795771979946,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,17,2026-04-01 10:57:19.500,2026-04-01 10:57:24.480,4.3,4.5420965670672135,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,18,2026-04-01 10:57:22.000,2026-04-01 10:57:26.980,4.3,4.550571714293174,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,19,2026-04-01 10:57:24.500,2026-04-01 10:57:29.480,4.3,4.63887038421199,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,20,2026-04-01 10:57:27.000,2026-04-01 10:57:31.980,4.3,4.570868327537137,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,21,2026-04-01 10:57:29.500,2026-04-01 10:57:34.480,4.3,4.637725780270429,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,22,2026-04-01 10:57:32.000,2026-04-01 10:57:36.980,4.3,4.674097641520082,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,23,2026-04-01 10:57:34.500,2026-04-01 10:57:39.480,4.3,4.7105062535904585,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,24,2026-04-01 10:57:37.000,2026-04-01 10:57:41.980,4.3,4.605174218258765,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,25,2026-04-01 10:57:39.500,2026-04-01 10:57:44.480,4.3,4.820804990005447,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,26,2026-04-01 10:57:42.000,2026-04-01 10:57:46.980,4.3,5.120015148238079,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,27,2026-04-01 10:57:44.500,2026-04-01 10:57:49.480,4.3,4.958695568159332,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,28,2026-04-01 10:57:47.000,2026-04-01 10:57:51.980,4.3,4.6871396349361,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,29,2026-04-01 10:57:49.500,2026-04-01 10:57:54.480,4.3,4.5339355674958535,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,30,2026-04-01 10:57:52.000,2026-04-01 10:57:56.980,4.3,4.609072302362751,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,31,2026-04-01 10:57:54.500,2026-04-01 10:57:59.480,4.3,4.770422480529556,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,32,2026-04-01 10:57:57.000,2026-04-01 10:58:01.980,4.3,4.666869724339182,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,33,2026-04-01 10:57:59.500,2026-04-01 10:58:04.480,4.3,4.873229226870187,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,34,2026-04-01 10:58:02.000,2026-04-01 10:58:06.980,4.3,5.0574564293847315,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,35,2026-04-01 10:58:04.500,2026-04-01 10:58:09.480,4.3,4.819368757314005,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,36,2026-04-01 10:58:07.000,2026-04-01 10:58:11.980,4.3,4.60882621797024,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,37,2026-04-01 10:58:09.500,2026-04-01 10:58:14.480,4.3,4.632278802803589,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,38,2026-04-01 10:58:12.000,2026-04-01 10:58:16.980,4.3,5.103848938794343,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,39,2026-04-01 10:58:14.500,2026-04-01 10:58:19.480,4.3,5.113236685254717,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,40,2026-04-01 10:58:17.000,2026-04-01 10:58:21.980,4.3,5.122140877021645,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,41,2026-04-01 10:58:19.500,2026-04-01 10:58:24.480,4.3,4.792068631233384,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,42,2026-04-01 10:58:22.000,2026-04-01 10:58:26.980,4.3,4.941488332744566,HistGradientBoostingRegressor,VIB_FT
9,工况9.csv,43,2026-04-01 10:58:24.500,2026-04-01 10:58:29.480,4.3,4.952847552481565,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,0,2026-04-01 11:04:57.360,2026-04-01 11:05:02.340,4.6,4.450683489206186,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,1,2026-04-01 11:04:59.860,2026-04-01 11:05:04.840,4.6,4.989956608610455,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,2,2026-04-01 11:05:02.360,2026-04-01 11:05:07.340,4.6,4.757272191034318,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,3,2026-04-01 11:05:04.860,2026-04-01 11:05:09.840,4.6,4.524071286470946,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,4,2026-04-01 11:05:07.360,2026-04-01 11:05:12.340,4.6,4.896311400801417,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,5,2026-04-01 11:05:09.860,2026-04-01 11:05:14.840,4.6,4.866793693921921,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,6,2026-04-01 11:05:12.360,2026-04-01 11:05:17.340,4.6,4.722536697687705,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,7,2026-04-01 11:05:14.860,2026-04-01 11:05:19.840,4.6,4.627132919868115,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,8,2026-04-01 11:05:17.360,2026-04-01 11:05:22.340,4.6,4.671989525771437,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,9,2026-04-01 11:05:19.860,2026-04-01 11:05:24.840,4.6,4.69153215537023,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,10,2026-04-01 11:05:22.360,2026-04-01 11:05:27.340,4.6,4.666751611521245,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,11,2026-04-01 11:05:24.860,2026-04-01 11:05:29.840,4.6,4.69043171907278,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,12,2026-04-01 11:05:27.360,2026-04-01 11:05:32.340,4.6,4.645229060808783,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,13,2026-04-01 11:05:29.860,2026-04-01 11:05:34.840,4.6,4.6410289922473,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,14,2026-04-01 11:05:32.360,2026-04-01 11:05:37.340,4.6,4.550570887350562,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,15,2026-04-01 11:05:34.860,2026-04-01 11:05:39.840,4.6,4.612305997218741,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,16,2026-04-01 11:05:37.360,2026-04-01 11:05:42.340,4.6,4.645390825074173,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,17,2026-04-01 11:05:39.860,2026-04-01 11:05:44.840,4.6,4.559521759229631,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,18,2026-04-01 11:05:42.360,2026-04-01 11:05:47.340,4.6,4.641320714902644,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,19,2026-04-01 11:05:44.860,2026-04-01 11:05:49.840,4.6,4.550704289881374,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,20,2026-04-01 11:05:47.360,2026-04-01 11:05:52.340,4.6,4.544750259354207,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,21,2026-04-01 11:05:49.860,2026-04-01 11:05:54.840,4.6,4.570018734017211,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,22,2026-04-01 11:05:52.360,2026-04-01 11:05:57.340,4.6,4.595815539664879,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,23,2026-04-01 11:05:54.860,2026-04-01 11:05:59.840,4.6,4.666622720970078,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,24,2026-04-01 11:05:57.360,2026-04-01 11:06:02.340,4.6,4.705827463021347,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,25,2026-04-01 11:05:59.860,2026-04-01 11:06:04.840,4.6,4.872322849238568,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,26,2026-04-01 11:06:02.360,2026-04-01 11:06:07.340,4.6,4.458881387258692,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,27,2026-04-01 11:06:04.860,2026-04-01 11:06:09.840,4.6,4.687583684265245,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,28,2026-04-01 11:06:07.360,2026-04-01 11:06:12.340,4.6,4.628351394219162,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,29,2026-04-01 11:06:09.860,2026-04-01 11:06:14.840,4.6,4.434474370664463,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,30,2026-04-01 11:06:12.360,2026-04-01 11:06:17.340,4.6,4.658237924163725,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,31,2026-04-01 11:06:14.860,2026-04-01 11:06:19.840,4.6,4.620151335627001,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,32,2026-04-01 11:06:17.360,2026-04-01 11:06:22.340,4.6,4.591793253974472,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,33,2026-04-01 11:06:19.860,2026-04-01 11:06:24.840,4.6,4.681628286059241,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,34,2026-04-01 11:06:22.360,2026-04-01 11:06:27.340,4.6,4.67732030571324,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,35,2026-04-01 11:06:24.860,2026-04-01 11:06:29.840,4.6,4.681780625076652,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,36,2026-04-01 11:06:27.360,2026-04-01 11:06:32.340,4.6,4.649071279809558,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,37,2026-04-01 11:06:29.860,2026-04-01 11:06:34.840,4.6,4.65800285820907,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,38,2026-04-01 11:06:32.360,2026-04-01 11:06:37.340,4.6,4.750949913002269,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,39,2026-04-01 11:06:34.860,2026-04-01 11:06:39.840,4.6,4.73503343328309,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,40,2026-04-01 11:06:37.360,2026-04-01 11:06:42.340,4.6,4.738868288020995,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,41,2026-04-01 11:06:39.860,2026-04-01 11:06:44.840,4.6,4.694374057353072,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,42,2026-04-01 11:06:42.360,2026-04-01 11:06:47.340,4.6,4.604322650113606,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,43,2026-04-01 11:06:44.860,2026-04-01 11:06:49.840,4.6,4.671734746555008,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,44,2026-04-01 11:06:47.360,2026-04-01 11:06:52.340,4.6,4.701859477585044,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,45,2026-04-01 11:06:49.860,2026-04-01 11:06:54.840,4.6,4.684843786877914,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,46,2026-04-01 11:06:52.360,2026-04-01 11:06:57.340,4.6,4.6916233055773,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,47,2026-04-01 11:06:54.860,2026-04-01 11:06:59.840,4.6,4.72931706231034,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,48,2026-04-01 11:06:57.360,2026-04-01 11:07:02.340,4.6,4.67415507250972,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,49,2026-04-01 11:06:59.860,2026-04-01 11:07:04.840,4.6,4.606769529221058,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,50,2026-04-01 11:07:02.360,2026-04-01 11:07:07.340,4.6,4.6197900079597884,HistGradientBoostingRegressor,VIB_FT
10,工况10.csv,51,2026-04-01 11:07:04.860,2026-04-01 11:07:09.840,4.6,4.566064378659173,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,0,2026-04-01 11:09:58.040,2026-04-01 11:10:03.020,4.7,4.225046423062786,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,1,2026-04-01 11:10:00.540,2026-04-01 11:10:05.520,4.7,4.70499464852139,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,2,2026-04-01 11:10:03.040,2026-04-01 11:10:08.020,4.7,4.647378814660953,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,3,2026-04-01 11:10:05.540,2026-04-01 11:10:10.520,4.7,4.468061231820398,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,4,2026-04-01 11:10:08.040,2026-04-01 11:10:13.020,4.7,4.759646686791656,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,5,2026-04-01 11:10:10.540,2026-04-01 11:10:15.520,4.7,4.5120654945650625,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,6,2026-04-01 11:10:13.040,2026-04-01 11:10:18.020,4.7,4.399207057048111,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,7,2026-04-01 11:10:15.540,2026-04-01 11:10:20.520,4.7,4.2728544880825785,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,8,2026-04-01 11:10:18.040,2026-04-01 11:10:23.020,4.7,4.433351350434039,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,9,2026-04-01 11:10:20.540,2026-04-01 11:10:25.520,4.7,4.715697718164221,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,10,2026-04-01 11:10:23.040,2026-04-01 11:10:28.020,4.7,4.68205878806746,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,11,2026-04-01 11:10:25.540,2026-04-01 11:10:30.520,4.7,4.69726937331932,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,12,2026-04-01 11:10:28.040,2026-04-01 11:10:33.020,4.7,4.686383190714296,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,13,2026-04-01 11:10:30.540,2026-04-01 11:10:35.520,4.7,4.680834883727763,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,14,2026-04-01 11:10:33.040,2026-04-01 11:10:38.020,4.7,4.692639062678044,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,15,2026-04-01 11:10:35.540,2026-04-01 11:10:40.520,4.7,4.649003014902281,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,16,2026-04-01 11:10:38.040,2026-04-01 11:10:43.020,4.7,4.655664077905352,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,17,2026-04-01 11:10:40.540,2026-04-01 11:10:45.520,4.7,4.681755884229736,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,18,2026-04-01 11:10:43.040,2026-04-01 11:10:48.020,4.7,4.635136914457477,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,19,2026-04-01 11:10:45.540,2026-04-01 11:10:50.520,4.7,4.553110298675526,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,20,2026-04-01 11:10:48.040,2026-04-01 11:10:53.020,4.7,4.671641022298079,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,21,2026-04-01 11:10:50.540,2026-04-01 11:10:55.520,4.7,4.660461475164738,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,22,2026-04-01 11:10:53.040,2026-04-01 11:10:58.020,4.7,4.713130940086304,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,23,2026-04-01 11:10:55.540,2026-04-01 11:11:00.520,4.7,4.674526406615666,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,24,2026-04-01 11:10:58.040,2026-04-01 11:11:03.020,4.7,4.6037228608439245,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,25,2026-04-01 11:11:00.540,2026-04-01 11:11:05.520,4.7,4.6786747860819045,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,26,2026-04-01 11:11:03.040,2026-04-01 11:11:08.020,4.7,4.7072720867569515,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,27,2026-04-01 11:11:05.540,2026-04-01 11:11:10.520,4.7,4.721214590346108,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,28,2026-04-01 11:11:08.040,2026-04-01 11:11:13.020,4.7,4.710861449218083,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,29,2026-04-01 11:11:10.540,2026-04-01 11:11:15.520,4.7,4.7626375780342345,HistGradientBoostingRegressor,VIB_FT
11,工况11.csv,30,2026-04-01 11:11:13.040,2026-04-01 11:11:18.020,4.7,4.8303279016462035,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,0,2026-04-01 11:41:11.000,2026-04-01 11:41:15.980,5.3,5.355381795946871,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,1,2026-04-01 11:41:13.500,2026-04-01 11:41:18.480,5.3,4.835439171645847,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,2,2026-04-01 11:41:16.000,2026-04-01 11:41:20.980,5.3,4.830986880559024,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,3,2026-04-01 11:41:18.500,2026-04-01 11:41:23.480,5.3,4.832445366486203,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,4,2026-04-01 11:41:21.000,2026-04-01 11:41:25.980,5.3,5.338987873412523,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,5,2026-04-01 11:41:23.500,2026-04-01 11:41:28.480,5.3,5.221356990890102,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,6,2026-04-01 11:41:26.000,2026-04-01 11:41:30.980,5.3,5.20957452036276,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,7,2026-04-01 11:41:28.500,2026-04-01 11:41:33.480,5.3,5.271089201774247,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,8,2026-04-01 11:41:31.000,2026-04-01 11:41:35.980,5.3,5.272985719736066,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,9,2026-04-01 11:41:33.500,2026-04-01 11:41:38.480,5.3,5.038633613355514,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,10,2026-04-01 11:41:36.000,2026-04-01 11:41:40.980,5.3,5.163049453577695,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,11,2026-04-01 11:41:38.500,2026-04-01 11:41:43.480,5.3,5.314185496691811,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,12,2026-04-01 11:41:41.000,2026-04-01 11:41:45.980,5.3,5.310661641270545,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,13,2026-04-01 11:41:43.500,2026-04-01 11:41:48.480,5.3,5.284529293522136,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,14,2026-04-01 11:41:46.000,2026-04-01 11:41:50.980,5.3,5.321128499355701,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,15,2026-04-01 11:41:48.500,2026-04-01 11:41:53.480,5.3,5.280342146518993,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,16,2026-04-01 11:41:51.000,2026-04-01 11:41:55.980,5.3,5.265089166330735,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,17,2026-04-01 11:41:53.500,2026-04-01 11:41:58.480,5.3,5.20649675882699,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,18,2026-04-01 11:41:56.000,2026-04-01 11:42:00.980,5.3,5.094621491608964,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,19,2026-04-01 11:41:58.500,2026-04-01 11:42:03.480,5.3,5.377740653359921,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,20,2026-04-01 11:42:01.000,2026-04-01 11:42:05.980,5.3,5.293993404478516,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,21,2026-04-01 11:42:03.500,2026-04-01 11:42:08.480,5.3,5.3310024057321455,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,22,2026-04-01 11:42:06.000,2026-04-01 11:42:10.980,5.3,5.366825227160207,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,23,2026-04-01 11:42:08.500,2026-04-01 11:42:13.480,5.3,5.313277236941508,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,24,2026-04-01 11:42:11.000,2026-04-01 11:42:15.980,5.3,5.403819924424539,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,25,2026-04-01 11:42:13.500,2026-04-01 11:42:18.480,5.3,5.299803635320416,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,26,2026-04-01 11:42:16.000,2026-04-01 11:42:20.980,5.3,5.279011769130234,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,27,2026-04-01 11:42:18.500,2026-04-01 11:42:23.480,5.3,5.315645716683875,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,28,2026-04-01 11:42:21.000,2026-04-01 11:42:25.980,5.3,4.951218290612114,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,29,2026-04-01 11:42:23.500,2026-04-01 11:42:28.480,5.3,5.140013975687283,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,30,2026-04-01 11:42:26.000,2026-04-01 11:42:30.980,5.3,5.264522377710586,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,31,2026-04-01 11:42:28.500,2026-04-01 11:42:33.480,5.3,5.309842137330974,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,32,2026-04-01 11:42:31.000,2026-04-01 11:42:35.980,5.3,5.369706975031968,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,33,2026-04-01 11:42:33.500,2026-04-01 11:42:38.480,5.3,5.331347807882641,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,34,2026-04-01 11:42:36.000,2026-04-01 11:42:40.980,5.3,5.264867964258688,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,35,2026-04-01 11:42:38.500,2026-04-01 11:42:43.480,5.3,5.147555514390444,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,36,2026-04-01 11:42:41.000,2026-04-01 11:42:45.980,5.3,5.22200509460158,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,37,2026-04-01 11:42:43.500,2026-04-01 11:42:48.480,5.3,5.299136728658804,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,38,2026-04-01 11:42:46.000,2026-04-01 11:42:50.980,5.3,5.155398975323346,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,39,2026-04-01 11:42:48.500,2026-04-01 11:42:53.480,5.3,5.274597467878413,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,40,2026-04-01 11:42:51.000,2026-04-01 11:42:55.980,5.3,5.402556749683421,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,41,2026-04-01 11:42:53.500,2026-04-01 11:42:58.480,5.3,5.377773967012097,HistGradientBoostingRegressor,VIB_FT
12,工况12.csv,42,2026-04-01 11:42:56.000,2026-04-01 11:43:00.980,5.3,5.311194844441822,HistGradientBoostingRegressor,VIB_FT
