case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",42,2026-03-30 16:06:24.000,2026-03-30 16:06:28.980,4.5,4.330096840297897,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",43,2026-03-30 16:06:26.500,2026-03-30 16:06:31.480,4.5,4.231900501211472,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",44,2026-03-30 16:06:29.000,2026-03-30 16:06:33.980,4.5,4.4432072531169,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",45,2026-03-30 16:06:31.500,2026-03-30 16:06:36.480,4.5,4.4139244034400065,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",46,2026-03-30 16:06:34.000,2026-03-30 16:06:38.980,4.5,4.18993897520407,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",47,2026-03-30 16:06:36.500,2026-03-30 16:06:41.480,4.5,4.028352318122292,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",48,2026-03-30 16:06:39.000,2026-03-30 16:06:43.980,4.5,4.0240037908604425,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",49,2026-03-30 16:06:41.500,2026-03-30 16:06:46.480,4.5,4.120737455824242,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",50,2026-03-30 16:06:44.000,2026-03-30 16:06:48.980,4.5,4.205122239013829,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",51,2026-03-30 16:06:46.500,2026-03-30 16:06:51.480,4.5,4.0493177492574555,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",52,2026-03-30 16:06:49.000,2026-03-30 16:06:53.980,4.5,4.3111009166034115,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",53,2026-03-30 16:06:51.500,2026-03-30 16:06:56.480,4.5,4.23995419161256,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",54,2026-03-30 16:06:54.000,2026-03-30 16:06:58.980,4.5,4.596196928498405,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",55,2026-03-30 16:06:56.500,2026-03-30 16:07:01.480,4.5,4.579268084211775,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",56,2026-03-30 16:06:59.000,2026-03-30 16:07:03.980,4.5,4.180364633984422,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",57,2026-03-30 16:07:01.500,2026-03-30 16:07:06.480,4.5,4.019905927630584,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",58,2026-03-30 16:07:04.000,2026-03-30 16:07:08.980,4.5,4.427233794223302,Ridge,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",59,2026-03-30 16:07:06.500,2026-03-30 16:07:11.480,4.5,4.912844328258191,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,1,2026-03-30 16:24:27.500,2026-03-30 16:24:32.480,3.9,4.5539003374112115,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,2,2026-03-30 16:24:30.000,2026-03-30 16:24:34.980,3.9,4.525273359513835,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,3,2026-03-30 16:24:32.500,2026-03-30 16:24:37.480,3.9,4.547469294431674,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,4,2026-03-30 16:24:35.000,2026-03-30 16:24:39.980,3.9,4.404088547814322,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,5,2026-03-30 16:24:37.500,2026-03-30 16:24:42.480,3.9,4.389258534815737,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,6,2026-03-30 16:24:40.000,2026-03-30 16:24:44.980,3.9,4.511409532293179,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,7,2026-03-30 16:24:42.500,2026-03-30 16:24:47.480,3.9,4.6869293630013225,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,8,2026-03-30 16:24:45.000,2026-03-30 16:24:49.980,3.9,4.381905397535211,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,9,2026-03-30 16:24:47.500,2026-03-30 16:24:52.480,3.9,4.425260930549774,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,10,2026-03-30 16:24:50.000,2026-03-30 16:24:54.980,3.9,4.427814880665051,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,11,2026-03-30 16:24:52.500,2026-03-30 16:24:57.480,3.9,4.404207038945761,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,12,2026-03-30 16:24:55.000,2026-03-30 16:24:59.980,3.9,4.108538725073219,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,13,2026-03-30 16:24:57.500,2026-03-30 16:25:02.480,3.9,3.9718381778764185,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,14,2026-03-30 16:25:00.000,2026-03-30 16:25:04.980,3.9,4.187221511718492,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,15,2026-03-30 16:25:02.500,2026-03-30 16:25:07.480,3.9,4.212748336518254,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,16,2026-03-30 16:25:05.000,2026-03-30 16:25:09.980,3.9,4.254401515547743,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,17,2026-03-30 16:25:07.500,2026-03-30 16:25:12.480,3.9,4.516258189423365,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,18,2026-03-30 16:25:10.000,2026-03-30 16:25:14.980,3.9,4.3372034091434655,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,19,2026-03-30 16:25:12.500,2026-03-30 16:25:17.480,3.9,4.254260334112525,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,20,2026-03-30 16:25:15.000,2026-03-30 16:25:19.980,3.9,4.462851839265275,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,21,2026-03-30 16:25:17.500,2026-03-30 16:25:22.480,3.9,4.428470971547596,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,22,2026-03-30 16:25:20.000,2026-03-30 16:25:24.980,3.9,3.4215521553293358,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,23,2026-03-30 16:25:22.500,2026-03-30 16:25:27.480,3.9,3.573480081542307,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,24,2026-03-30 16:25:25.000,2026-03-30 16:25:29.980,3.9,4.755116821914017,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,25,2026-03-30 16:25:27.500,2026-03-30 16:25:32.480,3.9,3.3644331967358996,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,26,2026-03-30 16:25:30.000,2026-03-30 16:25:34.980,3.9,3.6414164145021988,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,27,2026-03-30 16:25:32.500,2026-03-30 16:25:37.480,3.9,4.268057505465498,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,28,2026-03-30 16:25:35.000,2026-03-30 16:25:39.980,3.9,4.064150789460887,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,29,2026-03-30 16:25:37.500,2026-03-30 16:25:42.480,3.9,3.8431369646065554,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,30,2026-03-30 16:25:40.000,2026-03-30 16:25:44.980,3.9,4.209658068415147,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,31,2026-03-30 16:25:42.500,2026-03-30 16:25:47.480,3.9,4.242128364707388,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,32,2026-03-30 16:25:45.000,2026-03-30 16:25:49.980,3.9,4.277859138287506,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,33,2026-03-30 16:25:47.500,2026-03-30 16:25:52.480,3.9,3.9492222438396887,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,34,2026-03-30 16:25:50.000,2026-03-30 16:25:54.980,3.9,3.916144747352513,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,35,2026-03-30 16:25:52.500,2026-03-30 16:25:57.480,3.9,4.214050429988459,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,36,2026-03-30 16:25:55.000,2026-03-30 16:25:59.980,3.9,4.281053306703902,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,37,2026-03-30 16:25:57.500,2026-03-30 16:26:02.480,3.9,4.430579105940183,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,38,2026-03-30 16:26:00.000,2026-03-30 16:26:04.980,3.9,4.17058347364534,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,39,2026-03-30 16:26:02.500,2026-03-30 16:26:07.480,3.9,3.9765815721598865,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,40,2026-03-30 16:26:05.000,2026-03-30 16:26:09.980,3.9,3.7265152109668316,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,41,2026-03-30 16:26:07.500,2026-03-30 16:26:12.480,3.9,3.623717123500073,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,42,2026-03-30 16:26:10.000,2026-03-30 16:26:14.980,3.9,3.5537217010125595,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,43,2026-03-30 16:26:12.500,2026-03-30 16:26:17.480,3.9,3.9968953542397827,Ridge,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,44,2026-03-30 16:26:15.000,2026-03-30 16:26:19.980,3.9,4.302687535600379,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,1,2026-03-30 16:42:44.500,2026-03-30 16:42:49.480,4.6,4.91187917590703,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,2,2026-03-30 16:42:47.000,2026-03-30 16:42:51.980,4.6,4.824766161944081,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,3,2026-03-30 16:42:49.500,2026-03-30 16:42:54.480,4.6,4.725908243692693,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,4,2026-03-30 16:42:52.000,2026-03-30 16:42:56.980,4.6,4.810963347845581,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,5,2026-03-30 16:42:54.500,2026-03-30 16:42:59.480,4.6,4.671347357786227,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,6,2026-03-30 16:42:57.000,2026-03-30 16:43:01.980,4.6,4.644567395250728,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,7,2026-03-30 16:42:59.500,2026-03-30 16:43:04.480,4.6,4.769921131769481,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,8,2026-03-30 16:43:02.000,2026-03-30 16:43:06.980,4.6,4.685562327025173,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,9,2026-03-30 16:43:04.500,2026-03-30 16:43:09.480,4.6,5.075053370567402,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,10,2026-03-30 16:43:07.000,2026-03-30 16:43:11.980,4.6,4.932894694958328,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,11,2026-03-30 16:43:09.500,2026-03-30 16:43:14.480,4.6,4.799703059599111,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,12,2026-03-30 16:43:12.000,2026-03-30 16:43:16.980,4.6,4.69638517494318,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,13,2026-03-30 16:43:14.500,2026-03-30 16:43:19.480,4.6,4.590636276323096,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,14,2026-03-30 16:43:17.000,2026-03-30 16:43:21.980,4.6,4.689928338093457,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,15,2026-03-30 16:43:19.500,2026-03-30 16:43:24.480,4.6,4.591354932286748,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,16,2026-03-30 16:43:22.000,2026-03-30 16:43:26.980,4.6,4.673567266935891,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,17,2026-03-30 16:43:24.500,2026-03-30 16:43:29.480,4.6,4.877624860285045,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,18,2026-03-30 16:43:27.000,2026-03-30 16:43:31.980,4.6,4.94169392975191,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,19,2026-03-30 16:43:29.500,2026-03-30 16:43:34.480,4.6,4.896671921531243,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,20,2026-03-30 16:43:32.000,2026-03-30 16:43:36.980,4.6,4.951130522000889,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,21,2026-03-30 16:43:34.500,2026-03-30 16:43:39.480,4.6,4.817722898329786,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,22,2026-03-30 16:43:37.000,2026-03-30 16:43:41.980,4.6,4.906859539794633,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,23,2026-03-30 16:43:39.500,2026-03-30 16:43:44.480,4.6,4.653884260462749,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,24,2026-03-30 16:43:42.000,2026-03-30 16:43:46.980,4.6,4.806683906511185,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,25,2026-03-30 16:43:44.500,2026-03-30 16:43:49.480,4.6,4.895264258961018,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,26,2026-03-30 16:43:47.000,2026-03-30 16:43:51.980,4.6,4.567811707567374,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,27,2026-03-30 16:43:49.500,2026-03-30 16:43:54.480,4.6,4.7340530339253934,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,28,2026-03-30 16:43:52.000,2026-03-30 16:43:56.980,4.6,4.917832744044839,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,29,2026-03-30 16:43:54.500,2026-03-30 16:43:59.480,4.6,5.034510992427484,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,30,2026-03-30 16:43:57.000,2026-03-30 16:44:01.980,4.6,4.911174974515569,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,31,2026-03-30 16:43:59.500,2026-03-30 16:44:04.480,4.6,4.771532845491144,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,32,2026-03-30 16:44:02.000,2026-03-30 16:44:06.980,4.6,4.693945781792008,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,33,2026-03-30 16:44:04.500,2026-03-30 16:44:09.480,4.6,4.807230498368625,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,34,2026-03-30 16:44:07.000,2026-03-30 16:44:11.980,4.6,4.997741120802349,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,35,2026-03-30 16:44:09.500,2026-03-30 16:44:14.480,4.6,4.976022752681747,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,36,2026-03-30 16:44:12.000,2026-03-30 16:44:16.980,4.6,4.883258390535356,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,37,2026-03-30 16:44:14.500,2026-03-30 16:44:19.480,4.6,4.871123770839177,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,38,2026-03-30 16:44:17.000,2026-03-30 16:44:21.980,4.6,4.85036882561532,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,39,2026-03-30 16:44:19.500,2026-03-30 16:44:24.480,4.6,5.004560579663954,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,40,2026-03-30 16:44:22.000,2026-03-30 16:44:26.980,4.6,4.709158340994608,Ridge,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,41,2026-03-30 16:44:24.500,2026-03-30 16:44:29.480,4.6,4.802690330596723,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",1,2026-03-30 16:57:28.500,2026-03-30 16:57:33.480,4.15,3.7767798510796515,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",2,2026-03-30 16:57:31.000,2026-03-30 16:57:35.980,4.15,3.874456969175066,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",3,2026-03-30 16:57:33.500,2026-03-30 16:57:38.480,4.15,3.7948852418184558,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",4,2026-03-30 16:57:36.000,2026-03-30 16:57:40.980,4.15,4.057780481835272,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",5,2026-03-30 16:57:38.500,2026-03-30 16:57:43.480,4.15,4.269094469066023,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",6,2026-03-30 16:57:41.000,2026-03-30 16:57:45.980,4.15,4.146089689336735,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",7,2026-03-30 16:57:43.500,2026-03-30 16:57:48.480,4.15,3.7435395859863076,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",8,2026-03-30 16:57:46.000,2026-03-30 16:57:50.980,4.15,3.7520200786334805,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",9,2026-03-30 16:57:48.500,2026-03-30 16:57:53.480,4.15,3.7870014367089118,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",10,2026-03-30 16:57:51.000,2026-03-30 16:57:55.980,4.15,3.884119453388686,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",11,2026-03-30 16:57:53.500,2026-03-30 16:57:58.480,4.15,4.018362820507365,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",12,2026-03-30 16:57:56.000,2026-03-30 16:58:00.980,4.15,3.68331751570297,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",13,2026-03-30 16:57:58.500,2026-03-30 16:58:03.480,4.15,3.7375804313562413,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",14,2026-03-30 16:58:01.000,2026-03-30 16:58:05.980,4.15,3.775465553397933,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",15,2026-03-30 16:58:03.500,2026-03-30 16:58:08.480,4.15,3.7575471618784144,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",16,2026-03-30 16:58:06.000,2026-03-30 16:58:10.980,4.15,3.7783844525055126,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",17,2026-03-30 16:58:08.500,2026-03-30 16:58:13.480,4.15,3.7902658733071175,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",18,2026-03-30 16:58:11.000,2026-03-30 16:58:15.980,4.15,3.7077016217381757,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",19,2026-03-30 16:58:13.500,2026-03-30 16:58:18.480,4.15,3.7243258512398674,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",20,2026-03-30 16:58:16.000,2026-03-30 16:58:20.980,4.15,3.7678900693953237,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",21,2026-03-30 16:58:18.500,2026-03-30 16:58:23.480,4.15,3.6656732651765473,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",22,2026-03-30 16:58:21.000,2026-03-30 16:58:25.980,4.15,3.8620944977065435,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",23,2026-03-30 16:58:23.500,2026-03-30 16:58:28.480,4.15,3.8013237492839447,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",24,2026-03-30 16:58:26.000,2026-03-30 16:58:30.980,4.15,3.8614121357451565,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",25,2026-03-30 16:58:28.500,2026-03-30 16:58:33.480,4.15,3.7495180760005646,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",26,2026-03-30 16:58:31.000,2026-03-30 16:58:35.980,4.15,3.752483762997048,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",27,2026-03-30 16:58:33.500,2026-03-30 16:58:38.480,4.15,3.7764245426490537,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",28,2026-03-30 16:58:36.000,2026-03-30 16:58:40.980,4.15,3.705861699471733,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",29,2026-03-30 16:58:38.500,2026-03-30 16:58:43.480,4.15,3.795662379054879,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",30,2026-03-30 16:58:41.000,2026-03-30 16:58:45.980,4.15,3.827568409749504,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",31,2026-03-30 16:58:43.500,2026-03-30 16:58:48.480,4.15,3.9919547939814137,Ridge,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",32,2026-03-30 16:58:46.000,2026-03-30 16:58:50.980,4.15,3.86507272219836,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",1,2026-04-01 11:34:36.540,2026-04-01 11:34:41.520,4.9,4.1416690658808655,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",2,2026-04-01 11:34:39.040,2026-04-01 11:34:44.020,4.9,5.13667603179883,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",3,2026-04-01 11:34:41.540,2026-04-01 11:34:46.520,4.9,5.375188923891691,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",4,2026-04-01 11:34:44.040,2026-04-01 11:34:49.020,4.9,5.28469528874068,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",5,2026-04-01 11:34:46.540,2026-04-01 11:34:51.520,4.9,5.232526887187598,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",6,2026-04-01 11:34:49.040,2026-04-01 11:34:54.020,4.9,5.138356703679673,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",7,2026-04-01 11:34:51.540,2026-04-01 11:34:56.520,4.9,5.179204951625282,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",8,2026-04-01 11:34:54.040,2026-04-01 11:34:59.020,4.9,5.096407952421853,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",9,2026-04-01 11:34:56.540,2026-04-01 11:35:01.520,4.9,5.059243864491757,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",10,2026-04-01 11:34:59.040,2026-04-01 11:35:04.020,4.9,4.94863314027501,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",11,2026-04-01 11:35:01.540,2026-04-01 11:35:06.520,4.9,4.903027969464493,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",12,2026-04-01 11:35:04.040,2026-04-01 11:35:09.020,4.9,4.949560504749258,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",13,2026-04-01 11:35:06.540,2026-04-01 11:35:11.520,4.9,5.013265925942739,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",14,2026-04-01 11:35:09.040,2026-04-01 11:35:14.020,4.9,4.954918051411806,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",15,2026-04-01 11:35:11.540,2026-04-01 11:35:16.520,4.9,4.777836565578926,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",16,2026-04-01 11:35:14.040,2026-04-01 11:35:19.020,4.9,4.965166472085026,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",17,2026-04-01 11:35:16.540,2026-04-01 11:35:21.520,4.9,5.119570791295805,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",18,2026-04-01 11:35:19.040,2026-04-01 11:35:24.020,4.9,4.951407381097675,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",19,2026-04-01 11:35:21.540,2026-04-01 11:35:26.520,4.9,5.127655717040269,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",20,2026-04-01 11:35:24.040,2026-04-01 11:35:29.020,4.9,5.070608274456479,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",21,2026-04-01 11:35:26.540,2026-04-01 11:35:31.520,4.9,5.006193979240073,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",22,2026-04-01 11:35:29.040,2026-04-01 11:35:34.020,4.9,5.078325245486159,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",23,2026-04-01 11:35:31.540,2026-04-01 11:35:36.520,4.9,5.211754339993808,Ridge,VIB_FT_RPM
